doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,85,0.0,0.6,0.6,0.5,0.14726200606673956,0.0,0.14726200606673956,0.5599555969238281,0.19875776397515527,0.821452796459198,6.60444188117981,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,86,0.0,0.0,0.2,0.16666666666666666,0.16374699771404266,0.0,0.16374699771404266,0.5599555969238281,0.1986754966887417,0.8265262842178345,0.8182055950164795,3.624162197113037
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,68,0.0,0.2,0.4,0.2,0.14957101666368544,0.0,0.14957101666368544,0.5599555969238281,0.3026004728132387,0.8598262071609497,4.557121515274048,3.6805496215820312
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,93,0.0,0.0,0.0,0.0,0.16241800040006638,0.0,0.16241800040006638,0.5599555969238281,0.17741935483870966,0.8199959397315979,2.602780342102051,3.6666316986083984
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,66,0.0,0.2,0.4,0.5,0.154658016981557,0.0,0.154658016981557,0.5599555969238281,0.19426048565121412,0.8110576868057251,6.5835816860198975,3.7290096282958984
17,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,90,0.0,0.4,0.4,0.3333333333333333,0.16586799756623805,0.0,0.16586799756623805,0.5599555969238281,0.3619909502262443,0.8497363328933716,5.311078310012817,3.703672409057617
18,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.16688299365341663,0.0,0.16688299365341663,0.5599555969238281,0.22284122562674094,0.8266546726226807,3.2091994285583496,3.6666393280029297
19,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,73,0.0,0.4,0.6,0.5,0.15897501725703478,0.0,0.15897501725703478,0.5599555969238281,0.3584905660377358,0.8686376214027405,4.054114103317261,3.6809444427490234
20,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,62,0.0,0.0,0.6,0.14285714285714285,0.143034994835034,0.0,0.143034994835034,0.5599555969238281,0.2714932126696833,0.8766558766365051,1.800666332244873,3.665205955505371
21,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,85,0.0,0.2,0.2,0.25,0.15417701797559857,0.0,0.15417701797559857,0.5599555969238281,0.25748502994011974,0.8597661852836609,2.9920742511749268,3.6666393280029297
22,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.15044899191707373,0.0,0.15044899191707373,0.5599555969238281,0.43678160919540227,0.873666524887085,3.4075169563293457,3.619023323059082
23,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,91,0.0,0.2,1.0,0.5,0.15262799570336938,0.0,0.15262799570336938,0.5599555969238281,0.3069306930693069,0.8849585056304932,3.061742067337036,3.682511329650879
24,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,81,0.0,0.2,0.2,0.3333333333333333,0.1695409882813692,0.0,0.1695409882813692,0.5599555969238281,0.14262023217247097,0.8272606134414673,6.586163282394409,3.7290096282958984
25,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,85,0.0,0.2,0.4,0.3333333333333333,0.14173300587572157,0.0,0.14173300587572157,0.5599555969238281,0.17224880382775118,0.7887383699417114,6.55042839050293,3.7220640182495117
26,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.16171898460015655,0.0,0.16171898460015655,0.5599555969238281,0.13249211356466875,0.8068384528160095,6.6030285358428955,3.7290096282958984
27,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,77,0.0,0.0,0.4,0.14285714285714285,0.17211100202985108,0.0,0.17211100202985108,0.5599555969238281,0.27078384798099764,0.8487730026245117,6.546377658843994,3.7290096282958984
28,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,105,0.0,0.0,0.2,0.125,0.15465900651179254,0.0,0.15465900651179254,0.5599555969238281,0.1852941176470588,0.8038774132728577,6.567314863204956,3.7290096282958984
29,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,68,0.2,0.4,0.6,1.0,0.15231399447657168,0.0,0.15231399447657168,0.5599555969238281,0.24516129032258063,0.8461683392524719,0.9250614643096924,3.5450472831726074
30,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,66,0.2,0.8,0.8,1.0,0.1881070202216506,0.0,0.1881070202216506,0.5599555969238281,0.32171581769436997,0.8676527142524719,3.890496015548706,3.6730422973632812
31,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,85,0.2,0.2,0.4,1.0,0.14154001837596297,0.0,0.14154001837596297,0.5599555969238281,0.19277108433734938,0.8330608606338501,6.618929862976074,3.7290096282958984
32,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,124,0.0,0.4,0.6,0.5,0.16100099310278893,0.0,0.16100099310278893,0.5599555969238281,0.2702702702702703,0.8598609566688538,6.524435758590698,3.7220640182495117
33,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,69,0.0,0.0,0.0,0.0,0.14940398978069425,0.0,0.14940398978069425,0.5599555969238281,0.16959064327485382,0.8397520184516907,1.9051811695098877,3.6657018661499023
34,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,93,0.0,0.0,0.0,0.0,0.14673999976366758,0.0,0.14673999976366758,0.5599555969238281,0.18994413407821228,0.8363069891929626,1.3990001678466797,3.6305131912231445
35,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.14296697918325663,0.0,0.14296697918325663,0.5599555969238281,0.11627906976744186,0.7936263084411621,6.624587297439575,3.7290096282958984
36,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.15084599726833403,0.0,0.15084599726833403,0.5599555969238281,0.15294117647058825,0.8364985585212708,6.522510766983032,3.7454919815063477
37,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,97,0.0,0.0,0.0,0.0,0.14516699593514204,0.0,0.14516699593514204,0.5599555969238281,0.1651376146788991,0.8432776927947998,1.6021900177001953,3.627810478210449
38,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.14522799756377935,0.0,0.14522799756377935,0.5599555969238281,0.22377622377622378,0.851624071598053,1.8108582496643066,3.598788261413574
39,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,73,0.2,0.4,0.6,1.0,0.18028600607067347,0.0,0.18028600607067347,0.5599555969238281,0.281786941580756,0.8548175096511841,3.0221543312072754,3.6666393280029297
40,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,108,0.2,0.4,0.6,1.0,0.1643759896978736,0.0,0.1643759896978736,0.5599555969238281,0.26086956521739135,0.846404492855072,2.791991949081421,3.680405616760254
41,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,67,0.0,0.2,0.4,0.2,0.17987197497859597,0.0,0.17987197497859597,0.5599555969238281,0.21354166666666666,0.848374605178833,6.619070053100586,3.7290096282958984
42,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,68,0.2,0.6,0.6,1.0,0.15327200526371598,0.0,0.15327200526371598,0.5599555969238281,0.18775510204081633,0.8499829769134521,3.1812491416931152,3.6158876419067383
43,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,75,0.0,0.2,1.0,0.2,0.13135001063346863,0.0,0.13135001063346863,0.5599555969238281,0.31627906976744186,0.8702172636985779,2.4237117767333984,3.6663951873779297
44,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,103,0.0,0.0,0.6,0.16666666666666666,0.14630000805482268,0.0,0.14630000805482268,0.5599555969238281,0.18775510204081636,0.827265739440918,2.1861684322357178,3.6658992767333984
45,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,64,0.0,0.2,0.4,0.5,0.13817602302879095,0.0,0.13817602302879095,0.5599555969238281,0.16513761467889906,0.8261436820030212,6.585948705673218,3.7290096282958984
46,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,70,0.0,0.0,0.2,0.1,0.17215797561220825,0.0,0.17215797561220825,0.5599555969238281,0.1461038961038961,0.7768502831459045,6.645509243011475,3.7220640182495117
47,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,63,0.0,0.4,0.4,0.3333333333333333,0.15642200014553964,0.0,0.15642200014553964,0.5599555969238281,0.28787878787878785,0.8660367131233215,2.815804958343506,3.6666316986083984
48,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.1502899976912886,0.0,0.1502899976912886,0.5599555969238281,0.24096385542168675,0.8556620478630066,2.2142460346221924,3.6658992767333984
49,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,91,0.0,0.0,0.2,0.14285714285714285,0.13617001241073012,0.0,0.13617001241073012,0.5599555969238281,0.10242587601078167,0.7456584572792053,6.554866552352905,3.7290096282958984
50,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,117,0.2,0.6,0.6,1.0,0.12742402032017708,0.0,0.12742402032017708,0.5599555969238281,0.26874999999999993,0.8668280839920044,3.0144290924072266,3.6666393280029297
51,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,76,0.0,0.2,0.6,0.2,0.1334400149062276,0.0,0.1334400149062276,0.5599555969238281,0.23021582733812948,0.8456125855445862,3.2903897762298584,3.6172685623168945
52,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,64,0.0,0.4,0.6,0.3333333333333333,0.1605139987077564,0.0,0.1605139987077564,0.5599555969238281,0.2865671641791045,0.8609086871147156,6.510715007781982,3.7129592895507812
53,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,86,0.0,0.2,0.2,0.5,0.14012400060892105,0.0,0.14012400060892105,0.5599555969238281,0.33128834355828224,0.8583133220672607,6.595341682434082,3.7290096282958984
54,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,60,0.0,0.2,0.6,0.3333333333333333,0.13222600682638586,0.0,0.13222600682638586,0.5599555969238281,0.13963963963963963,0.796160101890564,6.540973901748657,3.7220640182495117
55,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,86,0.0,0.2,0.6,0.5,0.14874499174766243,0.0,0.14874499174766243,0.5599555969238281,0.16635859519408502,0.7794339656829834,6.760058164596558,3.7290096282958984
56,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.16073198639787734,0.0,0.16073198639787734,0.5599555969238281,0.1453287197231834,0.8005997538566589,2.4779105186462402,3.6663951873779297
57,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,77,0.0,0.2,0.6,0.5,0.14408899005502462,0.0,0.14408899005502462,0.5599555969238281,0.15625,0.789237916469574,6.607922792434692,3.7220640182495117
58,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,69,0.0,0.2,0.6,0.25,0.1541759993415326,0.0,0.1541759993415326,0.5599555969238281,0.2850356294536817,0.8672106266021729,3.618978261947632,3.6724300384521484
59,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,100,10,False,4872,77,0.0,0.4,0.4,0.3333333333333333,0.155959976837039,0.0,0.155959976837039,0.5599555969238281,0.22099447513812157,0.8353643417358398,6.551817893981934,3.7290096282958984
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,74,0.0,0.2,0.6,0.25,0.1712910016067326,0.0,0.1712910016067326,0.5599555969238281,0.21428571428571433,0.8546950221061707,1.832101583480835,3.6652050018310547
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.20144801237620413,0.0,0.20144801237620413,0.5599555969238281,0.16874999999999998,0.8005635738372803,6.663665294647217,3.7290096282958984
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,81,0.0,0.2,0.2,0.3333333333333333,0.18978698062710464,0.0,0.18978698062710464,0.5599555969238281,0.16826923076923078,0.7743209004402161,6.59819221496582,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,65,0.0,0.4,0.6,0.3333333333333333,0.18401301349513233,0.0,0.18401301349513233,0.5599555969238281,0.19713261648745523,0.8190987706184387,6.620479583740234,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,85,0.0,0.0,0.2,0.125,0.22549100685864687,0.0,0.22549100685864687,0.5599555969238281,0.2922636103151862,0.8426403999328613,2.7023448944091797,3.6649274826049805
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,70,0.0,0.4,0.4,0.25,0.19967599655501544,0.0,0.19967599655501544,0.5599555969238281,0.1871559633027523,0.8184281587600708,6.693203926086426,3.7290096282958984
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,94,0.0,0.0,0.0,0.0,0.21285298862494528,0.0,0.21285298862494528,0.5599555969238281,0.14854111405835546,0.7939314246177673,6.698631525039673,3.7220640182495117
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,110,0.2,0.2,0.6,1.0,0.18839200492948294,0.0,0.18839200492948294,0.5599555969238281,0.4598930481283422,0.9062169194221497,1.937028169631958,3.5992841720581055
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,67,0.0,0.2,0.2,0.2,0.22443500347435474,0.0,0.22443500347435474,0.5599555969238281,0.18892508143322476,0.8600671887397766,3.498051166534424,3.6708507537841797
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,71,0.0,0.2,0.2,0.5,0.20937799126841128,0.0,0.20937799126841128,0.5599555969238281,0.19090909090909092,0.8418804407119751,2.7853126525878906,3.6649274826049805
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,115,0.0,0.4,0.6,0.5,0.21401300909928977,0.0,0.21401300909928977,0.5599555969238281,0.21019108280254778,0.8439171314239502,3.102417469024658,3.615689277648926
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,111,0.0,0.6,0.8,0.5,0.1868650142569095,0.0,0.1868650142569095,0.5599555969238281,0.40191387559808617,0.8638284206390381,2.285062551498413,3.655625343322754
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,85,0.0,0.6,0.6,0.5,0.19092499860562384,0.0,0.19092499860562384,0.5599555969238281,0.19875776397515527,0.821452796459198,6.576334476470947,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,86,0.0,0.0,0.2,0.16666666666666666,0.20597397815436125,0.0,0.20597397815436125,0.5599555969238281,0.1986754966887417,0.8265262842178345,0.8468291759490967,3.624162197113037
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,68,0.0,0.2,0.4,0.2,0.18745797569863498,0.0,0.18745797569863498,0.5599555969238281,0.3026004728132387,0.8598262071609497,4.543429851531982,3.6805496215820312
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,93,0.0,0.0,0.0,0.0,0.2305750094819814,0.0,0.2305750094819814,0.5599555969238281,0.17741935483870966,0.8199959397315979,2.629028558731079,3.6666316986083984
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,66,0.0,0.2,0.4,0.5,0.2082819992210716,0.0,0.2082819992210716,0.5599555969238281,0.19426048565121412,0.8110576868057251,6.571572303771973,3.7290096282958984
17,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,90,0.0,0.4,0.4,0.3333333333333333,0.2113819937221706,0.0,0.2113819937221706,0.5599555969238281,0.3619909502262443,0.8497363328933716,5.304773807525635,3.703672409057617
18,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.2053649805020541,0.0,0.2053649805020541,0.5599555969238281,0.22284122562674094,0.8266546726226807,3.15187931060791,3.6666393280029297
19,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,73,0.0,0.4,0.6,0.5,0.2114160160999745,0.0,0.2114160160999745,0.5599555969238281,0.3584905660377358,0.8686376214027405,3.977850914001465,3.6809444427490234
20,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,62,0.0,0.0,0.6,0.14285714285714285,0.17579097766429186,0.0,0.17579097766429186,0.5599555969238281,0.2714932126696833,0.8766558766365051,1.7885935306549072,3.665205955505371
21,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,85,0.0,0.2,0.2,0.25,0.22488299873657525,0.0,0.22488299873657525,0.5599555969238281,0.25748502994011974,0.8597661852836609,3.0395848751068115,3.6666393280029297
22,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.2195150009356439,0.0,0.2195150009356439,0.5599555969238281,0.43678160919540227,0.873666524887085,3.416766881942749,3.619023323059082
23,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,91,0.0,0.2,1.0,0.5,0.17950599431060255,0.0,0.17950599431060255,0.5599555969238281,0.3069306930693069,0.8849585056304932,3.0587713718414307,3.682511329650879
24,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,81,0.0,0.2,0.2,0.3333333333333333,0.22807999630458653,0.0,0.22807999630458653,0.5599555969238281,0.14262023217247097,0.8272606134414673,6.656845808029175,3.7290096282958984
25,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,85,0.0,0.2,0.4,0.3333333333333333,0.18378699314780533,0.0,0.18378699314780533,0.5599555969238281,0.17224880382775118,0.7887383699417114,6.6247406005859375,3.7220640182495117
26,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.185220007551834,0.0,0.185220007551834,0.5599555969238281,0.13249211356466875,0.8068384528160095,6.633464336395264,3.7290096282958984
27,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,77,0.0,0.0,0.4,0.14285714285714285,0.20499402307905257,0.0,0.20499402307905257,0.5599555969238281,0.27078384798099764,0.8487730026245117,6.6613898277282715,3.7290096282958984
28,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,105,0.0,0.0,0.2,0.125,0.18487899797037244,0.0,0.18487899797037244,0.5599555969238281,0.1852941176470588,0.8038774132728577,6.612687587738037,3.7290096282958984
29,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,68,0.2,0.4,0.6,1.0,0.19111600704491138,0.0,0.19111600704491138,0.5599555969238281,0.24516129032258063,0.8461683392524719,0.9352328777313232,3.5450472831726074
30,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,66,0.2,0.8,0.8,1.0,0.20532301277853549,0.0,0.20532301277853549,0.5599555969238281,0.32171581769436997,0.8676527142524719,3.920790433883667,3.6730422973632812
31,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,85,0.2,0.2,0.4,1.0,0.21591599215753376,0.0,0.21591599215753376,0.5599555969238281,0.19277108433734938,0.8330608606338501,6.5351831912994385,3.7290096282958984
32,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,124,0.0,0.4,0.6,0.5,0.20122498972341418,0.0,0.20122498972341418,0.5599555969238281,0.2702702702702703,0.8598609566688538,6.487261533737183,3.7220640182495117
33,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,69,0.0,0.0,0.0,0.0,0.23360599880106747,0.0,0.23360599880106747,0.5599555969238281,0.16959064327485382,0.8397520184516907,1.9210286140441895,3.6657018661499023
34,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,93,0.0,0.0,0.0,0.0,0.18539800657890737,0.0,0.18539800657890737,0.5599555969238281,0.18994413407821228,0.8363069891929626,1.4158234596252441,3.6305131912231445
35,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.193667015992105,0.0,0.193667015992105,0.5599555969238281,0.11627906976744186,0.7936263084411621,6.478639602661133,3.7290096282958984
36,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.21326300338841975,0.0,0.21326300338841975,0.5599555969238281,0.15294117647058825,0.8364985585212708,6.666521310806274,3.7454919815063477
37,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,97,0.0,0.0,0.0,0.0,0.1678540138527751,0.0,0.1678540138527751,0.5599555969238281,0.1651376146788991,0.8432776927947998,1.608687400817871,3.627810478210449
38,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.18429002375341952,0.0,0.18429002375341952,0.5599555969238281,0.22377622377622378,0.851624071598053,1.8525340557098389,3.598788261413574
39,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,73,0.2,0.4,0.6,1.0,0.24066702462732792,0.0,0.24066702462732792,0.5599555969238281,0.281786941580756,0.8548175096511841,3.0519440174102783,3.6666393280029297
40,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,108,0.2,0.4,0.6,1.0,0.2342460211366415,0.0,0.2342460211366415,0.5599555969238281,0.26086956521739135,0.846404492855072,2.7584388256073,3.680405616760254
41,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,67,0.0,0.2,0.4,0.2,0.2049710019491613,0.0,0.2049710019491613,0.5599555969238281,0.21354166666666666,0.848374605178833,6.620709419250488,3.7290096282958984
42,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,68,0.2,0.6,0.6,1.0,0.1932239974848926,0.0,0.1932239974848926,0.5599555969238281,0.18775510204081633,0.8499829769134521,3.1514995098114014,3.6158876419067383
43,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,75,0.0,0.2,1.0,0.2,0.24612300330772996,0.0,0.24612300330772996,0.5599555969238281,0.31627906976744186,0.8702172636985779,2.457958698272705,3.6663951873779297
44,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,103,0.0,0.0,0.6,0.16666666666666666,0.1968200085684657,0.0,0.1968200085684657,0.5599555969238281,0.18775510204081636,0.827265739440918,2.1914305686950684,3.6658992767333984
45,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,64,0.0,0.2,0.4,0.5,0.2154789981432259,0.0,0.2154789981432259,0.5599555969238281,0.16513761467889906,0.8261436820030212,6.6519715785980225,3.7290096282958984
46,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,70,0.0,0.0,0.2,0.1,0.22727000759914517,0.0,0.22727000759914517,0.5599555969238281,0.1461038961038961,0.7768502831459045,6.656202554702759,3.7220640182495117
47,BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,100,10,False,4872,63,0.0,0.4,0.4,0.3333333333333333,0.1965999836102128,0.0,0.1965999836102128,0.5599555969238281,0.28787878787878785,0.8660367131233215,2.877058744430542,3.6666316986083984
